AdjustedTitle,ImagePath,Title,URL,Description,MicroName,Category,Content,Tags
beauty geeks,Images/Beauty Geeks/2.jpg,Beauty Geeks,http://imabeautygeek.com/,"Delivery beauty and style advice from a Canadian blogger and former beauty magazine editor.
                 
                     


",beauty,Beauty and Fashion,"BeautygeeksBeautygeeks is a site about happy skin, pretty manicures, healthy-looking hair, and lots more smart, easy ways to look our best at every age. Get the scoop here ...",hair;fashion;knockout;looker;manner;smasher;mantrap;skin care;mode;forge;way;dish;beaut;perfume;cosmetic surgery;lulu;beauty and fashion;style;ravisher;stunner;shopping;peach;sweetheart;beauty
einstein the parrot,Images/Einstein the Parrot/1.png,Einstein the Parrot,http://einsteinparrot.blogspot.com/,"Not the same Einstein who was on Animal Planet, but one smart CAG nonetheless.
                 
                     


",birds,Pets,Einstein the Talking Texan Parrot BlogA blog about Einstein the Talking Texan Parrot. An entertaining and spoiled parrot enjoying his life with his family in Texas.,deary;parrots;ducky;skirt;razzing;snort;favorite;fowl;birds;shuttle;favourite;raspberry;doll;bird;chick;razz;boo;pets;pet;positron emission tomography;dearie;darling
air power wiki,Images/Air Power Wiki/0.jpg,Air Power Wiki,http://airpower.pbworks.com/w/page/1611849/FrontPage,"Serves as a guide to finding power at major airports worldwide.
                   
                 
                     
                ",air,Travel,Air Manipulation | Superpower Wiki | FandomThe power to manipulate air. Variation of Elemental Manipulation and Gas Manipulation. Users of this power are sometimes called Aerokines. 1 Also Called 2 ...,airwave;strain;air;aerate;bare;journey;travelling;trip;change of location;move;jaunt;zephyr;publicise;atmosphere;locomote;transmit;airport parking;airports;traveling;go;melodic phrase;move around;consolidators;travel;gentle wind;airlines
hub designs magazine,Images/Hub Designs Magazine/27.jpg?w=250&h=53&crop=1,Hub Designs Magazine,http://dir.blogflux.com/visit/329455,,technology,Science and Technology,Hub Designs Magazine16 de abr. de 2018 — Final article in a six-part series on the “New Age of Master Data Management” … Continue reading → · 04/16/2018 ...,applied science;engineering science;science and technology;scientific discipline;skill;science;technology;engineering
perfect memorials funeral and cremation blog,Images/Perfect Memorials Funeral and Cremation Blog/0.jpg,Perfect Memorials Funeral and Cremation Blog,http://www.perfectmemorials.com/blog/,"Includes planning memorials, doctor assisted suicide, cremation jewelry and urns, and ways to memorialize a loved one.
                 
                     


",death,Religion and Spitituality,"Perfect Memorials Funeral and Cremation Blog Perfect ...14 de ago. de 2020 — Perfect Memorials, which has been providing unique and affordable memorial products to families since 2001, wants to help students who have ...",last;religion;faith;expiry;end;religious belief;death;dying;religion and spitituality;decease;organized religion;demise;destruction
custom nails,Images/Custom Nails/2.jpg,Custom Nails,http://www.customnails.com/,"Furnishes skin, nail, and hair care products, treatments, and accessories. Includes shipping information.
                   
                 
                     
                ",beauty,Beauty and Fashion,"Nail Care Blog | Nail Beauty Tips & Advice | The Nailest ...Stay up to date on the latest fashion nail trends on our blog. ... If you know you would like luxury custom nails to wear, just contact us here at The Nailest for ...",hair removal;brands;fashion;cosmetics;knockout;looker;manner;smasher;mantrap;skin care;bath and body;mode;forge;way;fragrances;dish;beaut;blogs;tooth whitening;hair care;lulu;beauty and fashion;style;ravisher;stunner;nail care;peach;sweetheart;beauty
greta s genealogy blog,Images/Greta's Genealogy Blog/32.png,Greta's Genealogy Blog,http://gretabog.blogspot.com/,"Seriously consumed by genealogy since 2005. Greta shares information on the families she researches and offers tips and techniques on doing genealogy.
                 
                     


",genealogy,Education,Greta's Genealogy BogMy husband and I had long ago developed an interest in graveyards and have enjoyed visiting them while on vacation. I have started two Graveyard Rabbit blogs ...,education;educational activity;breeding;training;genealogy;instruction;didactics;department of education;education department;teaching;family tree;pedagogy
brain science podcast,Images/Brain Science Podcast/32.png,Brain Science Podcast,http://www.brainsciencepodcast.com/,"Sharing recent discoveries from the world of neuroscience.
                 
                     


",science neuroscience,Science and Technology,Brain Science PodcastBrain Science Podcast. ... Please Support Brain Science on Patreon ... about neuroscience as well as interviews with leading scientists from around the world.,applied science;engineering science;science and technology;scientific discipline;skill;neuroscience;science neuroscience;neurological disorders;science;technology;engineering
sniffapalooza magazine,Images/Sniffapalooza Magazine/1.jpg,Sniffapalooza Magazine,http://www.sniffapaloozamagazine.com/,"Online magazine devoted to perfumes and fragrances. Features reviews, articles and interviews.
                   
                 
                     
                ",perfumes and scents,Beauty and Fashion,"Sniffapalooza Magazine, online perfume magazine, perfume ...Sniffapalooza, perfume, fragrance event, fragrance, Bergdorf Goodmans, Barneys, Aedes, Chandler Burr. ... http://bondno9fragrances.blogharbor.com/blog.",smell;wind;perfumes and scents;essence;fashion;knockout;aromatize;aromatise;looker;manner;odour;smasher;mantrap;mode;forge;way;olfactory property;dish;beaut;perfume;blogs;nose;lulu;odourise;odor;beauty and fashion;style;ravisher;stunner;shopping;peach;aroma;sweetheart;odorize;scent;fragrance
norwegian style,Images/Norwegian Style/9.PNG,Norwegian Style,http://norwegianstyle.wordpress.com/,"Norwegian role playing games in English.
                 
                     
                ",roleplaying,Entertainment,"20 Norwegian Fashion Bloggers to Follow in 2018 - MyUS.comWith a love for functional design and clean lines, Fredrik Risvik documents his stylish take on fashion, lifestyle and interior design on his popular blog, and has ...",playact;roleplaying;act;computer games;play;pencil and paper;science fiction;live action;roleplay;fantasy;amusement;entertainment
asia diving vacation,Images/Asia Diving Vacation/0.jpg,Asia Diving Vacation,http://www.asiadivingvacation.com,"Provides booking for dive resorts in Asia. Features resort and island information.
                   
                 
                     
                ",travel and tourism,Travel,Asia Diving Vacation Blog - Asia Diving VacationAsia Diving Vacation wants to introduce you to the best of what scuba diving has to offer diving in Asia. FOLLOW US.,kyrgyzstan;laos;bahrain;kazakhstan;maldives;tourism;armenia;bhutan;georgia;malaysia;journey;travelling;mongolia;trip;change of location;afganistan;lodging;move;singapore;jaunt;pakistan;yemen;philippines;touristry;locomote;south korea;tajikistan;indonesia;uzbekistan;nepal;azerbaijan;taiwan;blogs;travel and tourism;turkmenistan;bangladesh;china;traveling;go;japan;thailand;vietnam;myanmar;india;macau;move around;cambodia;travel;hong kong;sri lanka
the montreal school of theology,Images/The Montreal School of Theology/0.jpg,The Montreal School of Theology,https://mst-etm.ca/,"An ecumenical body consisting of three autonomous theological colleges affiliated with McGill University and offer the Master of Divinity Degree as well as the Certificate in Theology.
                   
                 
                     
                ",religion religious studies,Religion and Spitituality,The Montreal School of TheologyWHO WE ARE. The Montreal School of Theology is an ecumenical body consisting of three autonomous theological colleges affiliated with one of Canada's ...,contemplate;survey;directories;written report;discipline;field;sketch;religion religious studies;united kingdom;consider;journals;spiritual;work;study;organized religion;analyse;report;religion and spitituality;christianity;religion;faith;religious belief;religious
pro boxing fans,Images/Pro Boxing Fans/0.jpg,Pro Boxing Fans,http://proboxing-fans.com,"Boxing news blog with breaking reports and rumors, pound for pound rankings, previews and predictions.
                 
                     


",boxing,Sports,"Pro Boxing FansThe best boxing news site on the web, with the latest boxing news, photos, videos, exclusive interviews and fight previews.",frolic;box;pugilism;boast;frisk;package;play;gambol;sports;fisticuffs;athletics;packing;summercater;boxing;fun;mutant;cavort;sport
garden junk blog,Images/Garden Junk Blog/33.jpg,Garden Junk Blog,http://gardenjunk.blogspot.com/,"Contents include notes and photos from a gardener, with an appreciation of found art and objects.
                 
                     
                ",gardening,Hobbies and Lifestyle,"Home Again-Vintage Treasures""To invent, you need a good imagination and a pile of junk."" ~Thomas Edison I love art, gardening, junking and all kinds of vintage stuff! This blog will have ...",hobbies and lifestyle;falco subbuteo;life style;gardening;sideline;united kingdom;master gardeners;hydroponics;avocation;spare time activity;bamboo;lifestyle;hobby;modus vivendi;garden;pursuit;orchids;horticulture;by line;organic;rocking horse;hobbyhorse
